student_id,name,class_level,school_id,physical_attendance_rate,cumulative_gpa,avg_grade,dropout_probability,dropout_risk_level
100754,Kevin Otieno,BSCM1.1,SBS,0.6904761904761904,2.5816666666666666,64.48333333333333,0.5864272559310897,🟠 HIGH
103279,Nancy Wanjiru,BBSA2.1,SIMS,0.6845238095238096,2.5783333333333336,64.5,0.5809463433134714,🟠 HIGH
103878,David Otieno,BADS3.1,SHSS,0.7285714285714286,2.566,64.1,0.5694641344293735,🟠 HIGH
101108,Joseph Muthoni,BSCM3.1,SBS,0.6928571428571428,2.568,64.18,0.5667161695901054,🟠 HIGH
103524,Brian Kipchoge,BACO3.2,SHSS,0.7,2.5740000000000003,64.32000000000001,0.5621377429505333,🟠 HIGH
102333,Nancy Mwangi,BBIT2.1,SCES,0.7321428571428571,2.5766666666666667,64.46666666666667,0.5520250082387623,🟠 HIGH
102082,Ann Muthoni,BCNC2.1,SCES,0.6547619047619048,2.583333333333333,64.60000000000001,0.5407528519242467,🟠 HIGH
104708,Vincent Nyambura,LLB2.2,SLS,0.7003968253968255,2.5866666666666664,64.68333333333332,0.5386624856593893,🟠 HIGH
101365,Ruth Kibet,BBIT4.2,SCES,0.5178571428571428,1.98,49.5,0.5357244830442001,🟠 HIGH
103752,Vincent Wambui,BAIS4.2,SHSS,0.4017857142857142,1.7825000000000002,44.65,0.5347329268331955,🟠 HIGH
100977,Joyce Kariuki,BSCM3.1,SBS,0.511904761904762,1.8583333333333327,46.43333333333334,0.5302757144337393,🟠 HIGH
100115,Ann Wanjiru,BCOM3.2,SBS,0.7428571428571429,2.5780000000000003,64.5,0.5296143527313534,🟠 HIGH
100965,Ruth Kariuki,BSCM1.1,SBS,0.6785714285714285,2.5766666666666667,64.4,0.5289063991891976,🟠 HIGH
103643,Grace Nyambura,BADS3.2,SHSS,0.3857142857142857,1.78,44.5,0.5269188891465462,🟠 HIGH
103584,Ruth Mutua,BAIS3.2,SHSS,0.7142857142857143,2.5500000000000003,63.76666666666667,0.5260799247078158,🟠 HIGH
100941,Kevin Wambui,BFS2.2,SBS,0.7083333333333334,2.556666666666666,63.88333333333333,0.5213770214886637,🟠 HIGH
101226,Nancy Jepkorir,BCNC2.2,SCES,0.6904761904761904,2.603333333333333,65.06666666666666,0.5183360603553135,🟠 HIGH
101181,Rose Kamau,BFS4.2,SBS,0.5446428571428572,1.8925,47.275,0.5182393042653893,🟠 HIGH
103765,Brian Nyambura,BAIS4.2,SHSS,0.6607142857142857,2.575,64.375,0.5174036378030408,🟠 HIGH
104357,Joyce Kipchoge,LLB4.2,SLS,0.6607142857142857,2.5825,64.525,0.5168915896102696,🟠 HIGH
